
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /dashboard/notifications 200 in 4.5s (next.js: 677ms, proxy.ts: 249ms, application-code: 3.6s)
 GET /dashboard/inventory 200 in 4.9s (next.js: 197ms, proxy.ts: 496ms, application-code: 4.2s)
 GET /dashboard/notifications 200 in 4.7s (next.js: 1043ms, proxy.ts: 268ms, application-code: 3.4s)
 GET /dashboard/notifications 200 in 4.9s (next.js: 1315ms, proxy.ts: 340ms, application-code: 3.2s)
 GET /login 200 in 3.0s (next.js: 1038ms, proxy.ts: 175ms, application-code: 1806ms)
 GET /dashboard/notifications 200 in 4.0s (next.js: 261ms, proxy.ts: 993ms, application-code: 2.8s)
 GET /dashboard/inventory 200 in 4.7s (next.js: 541ms, proxy.ts: 561ms, application-code: 3.6s)
 GET /login 200 in 3.6s (next.js: 560ms, proxy.ts: 144ms, application-code: 2.9s)
 GET /dashboard/inventory 200 in 4.0s (next.js: 133ms, proxy.ts: 101ms, application-code: 3.8s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 357ms, proxy.ts: 522ms, application-code: 3.1s)
 GET /login 200 in 3.0s (next.js: 804ms, proxy.ts: 102ms, application-code: 2.1s)
 GET /dashboard/inventory 200 in 4.3s (next.js: 101ms, proxy.ts: 514ms, application-code: 3.7s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 284ms, proxy.ts: 293ms, application-code: 3.5s)
 GET /dashboard/notifications 200 in 4.1s (next.js: 522ms, proxy.ts: 282ms, application-code: 3.3s)
 GET /dashboard/notifications 200 in 3.8s (next.js: 1019ms, proxy.ts: 76ms, application-code: 2.7s)
 GET /dashboard/notifications 200 in 3.8s (next.js: 1162ms, proxy.ts: 279ms, application-code: 2.4s)
 GET /login 200 in 3.3s (next.js: 731ms, proxy.ts: 78ms, application-code: 2.5s)
 GET /dashboard/notifications 200 in 3.7s (next.js: 443ms, proxy.ts: 433ms, application-code: 2.8s)
 GET /dashboard/inventory 200 in 4.9s (next.js: 98ms, proxy.ts: 443ms, application-code: 4.4s)
 GET /login 200 in 4.9s (next.js: 640ms, proxy.ts: 113ms, application-code: 4.1s)
 GET /dashboard/inventory 200 in 6.3s (next.js: 184ms, proxy.ts: 362ms, application-code: 5.8s)
 GET /dashboard/notifications 200 in 5.9s (next.js: 170ms, proxy.ts: 838ms, application-code: 4.9s)
 GET /login 200 in 5.0s (next.js: 666ms, proxy.ts: 620ms, application-code: 3.7s)
 GET /dashboard/inventory 200 in 6.1s (next.js: 703ms, proxy.ts: 117ms, application-code: 5.2s)
 GET /dashboard/notifications 200 in 6.2s (next.js: 1325ms, proxy.ts: 649ms, application-code: 4.2s)
 GET /dashboard/notifications 200 in 6.2s (next.js: 896ms, proxy.ts: 651ms, application-code: 4.7s)
 GET /dashboard/notifications 200 in 5.8s (next.js: 1253ms, proxy.ts: 662ms, application-code: 3.9s)
 GET /dashboard/notifications 200 in 5.7s (next.js: 1451ms, proxy.ts: 875ms, application-code: 3.4s)
 GET /login 200 in 4.5s (next.js: 522ms, proxy.ts: 579ms, application-code: 3.4s)
 GET /dashboard/notifications 200 in 5.5s (next.js: 560ms, proxy.ts: 959ms, application-code: 4.0s)
 GET /dashboard/inventory 200 in 6.3s (next.js: 442ms, proxy.ts: 1408ms, application-code: 4.5s)
 GET /login 200 in 4.8s (next.js: 987ms, proxy.ts: 42ms, application-code: 3.7s)
 GET /dashboard/inventory 200 in 7.1s (next.js: 56ms, proxy.ts: 679ms, application-code: 6.4s)
 GET /dashboard/notifications 200 in 6.1s (next.js: 143ms, proxy.ts: 829ms, application-code: 5.2s)
 GET /login 200 in 5.3s (next.js: 867ms, proxy.ts: 714ms, application-code: 3.7s)
 GET /dashboard/inventory 200 in 5.8s (next.js: 825ms, proxy.ts: 469ms, application-code: 4.5s)
 GET /dashboard/notifications 200 in 5.4s (next.js: 1294ms, proxy.ts: 791ms, application-code: 3.3s)
 GET /dashboard/notifications 200 in 5.4s (next.js: 1133ms, proxy.ts: 726ms, application-code: 3.6s)
 GET /dashboard/notifications 200 in 5.0s (next.js: 778ms, proxy.ts: 1003ms, application-code: 3.2s)
 GET /dashboard/notifications 200 in 4.8s (next.js: 1307ms, proxy.ts: 818ms, application-code: 2.6s)
 GET /login 200 in 2.7s (next.js: 1411ms, proxy.ts: 502ms, application-code: 767ms)
 GET /dashboard/notifications 200 in 2.8s (next.js: 697ms, proxy.ts: 514ms, application-code: 1570ms)
 GET /dashboard/inventory 200 in 4.0s (next.js: 632ms, proxy.ts: 1270ms, application-code: 2.1s)
 GET /login 200 in 7.9s (next.js: 350ms, proxy.ts: 122ms, application-code: 7.4s)
 GET /dashboard/notifications 200 in 7.9s (next.js: 949ms, proxy.ts: 85ms, application-code: 6.9s)
 GET /dashboard/inventory 200 in 8.9s (next.js: 1539ms, proxy.ts: 746ms, application-code: 6.7s)
 GET /login 200 in 4.8s (next.js: 270ms, proxy.ts: 919ms, application-code: 3.6s)
 GET /dashboard/inventory 200 in 10.3s (next.js: 1793ms, proxy.ts: 740ms, application-code: 7.8s)
 GET /login 200 in 13.3s (next.js: 643ms, proxy.ts: 2.7s, application-code: 9.9s)
 GET /dashboard/inventory 200 in 14.2s (next.js: 205ms, proxy.ts: 167ms, application-code: 13.8s)
 GET /login 200 in 8.3s (next.js: 197ms, proxy.ts: 5.6s, application-code: 2.5s)
 GET /dashboard/inventory 200 in 11.9s (next.js: 2.7s, proxy.ts: 578ms, application-code: 8.6s)
 GET /login 200 in 2.5s (next.js: 127ms, proxy.ts: 817ms, application-code: 1593ms)
 GET /dashboard/inventory 200 in 3.4s (next.js: 146ms, proxy.ts: 805ms, application-code: 2.4s)
 GET /login 200 in 1939ms (next.js: 494ms, proxy.ts: 237ms, application-code: 1208ms)
✓ Finished filesystem cache database compaction in 21.6s
 GET /dashboard/inventory 200 in 2.6s (next.js: 238ms, proxy.ts: 148ms, application-code: 2.2s)
 GET /login 200 in 1675ms (next.js: 334ms, proxy.ts: 83ms, application-code: 1257ms)
 GET /dashboard/inventory 200 in 2.2s (next.js: 88ms, proxy.ts: 59ms, application-code: 2.1s)
 GET /login 200 in 2.1s (next.js: 348ms, proxy.ts: 103ms, application-code: 1651ms)
 GET /dashboard/inventory 200 in 2.2s (next.js: 167ms, proxy.ts: 75ms, application-code: 1934ms)
 GET /login 200 in 1632ms (next.js: 545ms, proxy.ts: 84ms, application-code: 1003ms)
 GET /dashboard/inventory 200 in 1869ms (next.js: 97ms, proxy.ts: 26ms, application-code: 1747ms)
 GET /dashboard/inventory 200 in 1336ms (next.js: 126ms, proxy.ts: 327ms, application-code: 884ms)
 GET /login 200 in 1442ms (next.js: 244ms, proxy.ts: 503ms, application-code: 694ms)
 GET /dashboard/inventory 200 in 1319ms (next.js: 13ms, proxy.ts: 22ms, application-code: 1283ms)
 GET /login 200 in 946ms (next.js: 244ms, proxy.ts: 39ms, application-code: 664ms)
 GET /dashboard/inventory 200 in 1422ms (next.js: 33ms, proxy.ts: 50ms, application-code: 1339ms)
 GET /login 200 in 984ms (next.js: 201ms, proxy.ts: 59ms, application-code: 724ms)
 GET /dashboard/inventory 200 in 1294ms (next.js: 24ms, proxy.ts: 53ms, application-code: 1217ms)
 GET /login 200 in 849ms (next.js: 269ms, proxy.ts: 48ms, application-code: 532ms)
 GET /dashboard/inventory 200 in 1421ms (next.js: 46ms, proxy.ts: 65ms, application-code: 1309ms)
 GET /dashboard/inventory 200 in 1115ms (next.js: 40ms, proxy.ts: 216ms, application-code: 858ms)
 GET /login 200 in 895ms (next.js: 307ms, proxy.ts: 300ms, application-code: 287ms)
 GET /dashboard/inventory 200 in 595ms (next.js: 23ms, proxy.ts: 27ms, application-code: 545ms)
 GET /login 200 in 1002ms (next.js: 39ms, proxy.ts: 40ms, application-code: 923ms)
 GET /dashboard/inventory 200 in 1634ms (next.js: 261ms, proxy.ts: 62ms, application-code: 1312ms)
 GET /login 200 in 1136ms (next.js: 27ms, proxy.ts: 54ms, application-code: 1055ms)
 GET /dashboard/inventory 200 in 1572ms (next.js: 147ms, proxy.ts: 54ms, application-code: 1371ms)
 GET /login 200 in 1189ms (next.js: 296ms, proxy.ts: 62ms, application-code: 831ms)
 GET /dashboard/inventory 200 in 1434ms (next.js: 14ms, proxy.ts: 62ms, application-code: 1358ms)
 GET /login 200 in 1193ms (next.js: 281ms, proxy.ts: 45ms, application-code: 866ms)
 GET /dashboard/inventory 200 in 1384ms (next.js: 56ms, proxy.ts: 44ms, application-code: 1284ms)
 GET /login 200 in 1347ms (next.js: 55ms, proxy.ts: 240ms, application-code: 1052ms)
 GET /dashboard/inventory 200 in 1536ms (next.js: 35ms, proxy.ts: 170ms, application-code: 1330ms)
 GET /login 200 in 1106ms (next.js: 45ms, proxy.ts: 246ms, application-code: 815ms)
 GET /dashboard/inventory 200 in 1320ms (next.js: 54ms, proxy.ts: 187ms, application-code: 1080ms)
 GET /dashboard/inventory 200 in 1331ms (next.js: 64ms, proxy.ts: 162ms, application-code: 1104ms)
 GET /login 200 in 1450ms (next.js: 94ms, proxy.ts: 406ms, application-code: 949ms)
 GET /login 200 in 1437ms (next.js: 96ms, proxy.ts: 209ms, application-code: 1132ms)
 GET /dashboard/inventory 200 in 3.4s (next.js: 67ms, proxy.ts: 156ms, application-code: 3.2s)
 GET /login 200 in 2.9s (next.js: 64ms, proxy.ts: 271ms, application-code: 2.5s)
 GET /dashboard/inventory 200 in 3.4s (next.js: 79ms, proxy.ts: 235ms, application-code: 3.1s)
 GET /login 200 in 2.8s (next.js: 428ms, proxy.ts: 50ms, application-code: 2.3s)
 GET /dashboard/inventory 200 in 3.0s (next.js: 79ms, proxy.ts: 201ms, application-code: 2.7s)
 GET /login 200 in 827ms (next.js: 47ms, proxy.ts: 44ms, application-code: 736ms)
 GET /login 200 in 658ms (next.js: 37ms, proxy.ts: 108ms, application-code: 513ms)
 GET /login 200 in 502ms (next.js: 28ms, proxy.ts: 41ms, application-code: 433ms)
 GET /login 200 in 508ms (next.js: 18ms, proxy.ts: 35ms, application-code: 455ms)
 GET /login 200 in 550ms (next.js: 16ms, proxy.ts: 39ms, application-code: 495ms)
 GET /login 200 in 373ms (next.js: 18ms, proxy.ts: 39ms, application-code: 316ms)
 GET /login 200 in 644ms (next.js: 62ms, proxy.ts: 107ms, application-code: 475ms)
 GET /login 200 in 490ms (next.js: 21ms, proxy.ts: 16ms, application-code: 453ms)
 GET /login 200 in 544ms (next.js: 38ms, proxy.ts: 57ms, application-code: 450ms)
 GET /login 200 in 320ms (next.js: 62ms, proxy.ts: 71ms, application-code: 187ms)
 GET /login 200 in 664ms (next.js: 27ms, proxy.ts: 24ms, application-code: 614ms)
 GET /login 200 in 482ms (next.js: 63ms, proxy.ts: 70ms, application-code: 350ms)
 GET /login 200 in 618ms (next.js: 33ms, proxy.ts: 24ms, application-code: 561ms)
 GET /login 200 in 383ms (next.js: 26ms, proxy.ts: 114ms, application-code: 244ms)
 GET /login 200 in 545ms (next.js: 29ms, proxy.ts: 37ms, application-code: 479ms)
 GET /login 200 in 309ms (next.js: 35ms, proxy.ts: 57ms, application-code: 217ms)
 GET /login 200 in 579ms (next.js: 37ms, proxy.ts: 45ms, application-code: 497ms)
 GET /login 200 in 338ms (next.js: 62ms, proxy.ts: 38ms, application-code: 238ms)
 GET /login 200 in 397ms (next.js: 18ms, proxy.ts: 34ms, application-code: 345ms)
 GET /login 200 in 351ms (next.js: 28ms, proxy.ts: 23ms, application-code: 300ms)
 GET /login 200 in 319ms (next.js: 15ms, proxy.ts: 18ms, application-code: 286ms)
 GET /login 200 in 187ms (next.js: 12ms, proxy.ts: 14ms, application-code: 161ms)
 GET /login 200 in 302ms (next.js: 21ms, proxy.ts: 29ms, application-code: 252ms)
 GET /login 200 in 164ms (next.js: 13ms, proxy.ts: 22ms, application-code: 129ms)
 GET /login 200 in 397ms (next.js: 25ms, proxy.ts: 27ms, application-code: 346ms)
 GET /login 200 in 421ms (next.js: 39ms, proxy.ts: 29ms, application-code: 353ms)
 GET /login 200 in 400ms (next.js: 15ms, proxy.ts: 27ms, application-code: 358ms)
 GET /login 200 in 410ms (next.js: 23ms, proxy.ts: 26ms, application-code: 361ms)
 GET /login 200 in 402ms (next.js: 11ms, proxy.ts: 22ms, application-code: 370ms)
 GET /login 200 in 191ms (next.js: 12ms, proxy.ts: 14ms, application-code: 165ms)
 GET /login 200 in 433ms (next.js: 18ms, proxy.ts: 21ms, application-code: 394ms)
 GET /login 200 in 269ms (next.js: 16ms, proxy.ts: 24ms, application-code: 229ms)
 GET /login 200 in 401ms (next.js: 14ms, proxy.ts: 40ms, application-code: 346ms)
 GET /login 200 in 346ms (next.js: 17ms, proxy.ts: 29ms, application-code: 301ms)
 GET /login 200 in 280ms (next.js: 11ms, proxy.ts: 26ms, application-code: 243ms)
 GET /login 200 in 304ms (next.js: 14ms, proxy.ts: 19ms, application-code: 271ms)
 GET /login 200 in 182ms (next.js: 13ms, proxy.ts: 16ms, application-code: 153ms)
 GET /login 200 in 290ms (next.js: 15ms, proxy.ts: 18ms, application-code: 258ms)
 GET /login 200 in 336ms (next.js: 14ms, proxy.ts: 16ms, application-code: 306ms)
 GET /login 200 in 331ms (next.js: 17ms, proxy.ts: 20ms, application-code: 295ms)
 GET /login 200 in 159ms (next.js: 11ms, proxy.ts: 17ms, application-code: 131ms)
 GET /login 200 in 285ms (next.js: 13ms, proxy.ts: 17ms, application-code: 255ms)
 GET /login 200 in 266ms (next.js: 12ms, proxy.ts: 14ms, application-code: 239ms)
 GET /login 200 in 257ms (next.js: 11ms, proxy.ts: 17ms, application-code: 229ms)
 GET /login 200 in 275ms (next.js: 10ms, proxy.ts: 17ms, application-code: 248ms)
 GET /login 200 in 311ms (next.js: 12ms, proxy.ts: 18ms, application-code: 281ms)
 GET /login 200 in 298ms (next.js: 13ms, proxy.ts: 14ms, application-code: 271ms)
 GET /login 200 in 309ms (next.js: 11ms, proxy.ts: 19ms, application-code: 279ms)
 GET /login 200 in 302ms (next.js: 18ms, proxy.ts: 18ms, application-code: 267ms)
 GET /login 200 in 299ms (next.js: 16ms, proxy.ts: 14ms, application-code: 269ms)
 GET /login 200 in 177ms (next.js: 10ms, proxy.ts: 20ms, application-code: 148ms)
 GET /login 200 in 395ms (next.js: 20ms, proxy.ts: 8ms, application-code: 367ms)
  Reload env: .env.local
✓ Compiled in 3.4s
✓ Compiled in 46ms
 GET /login 200 in 7.8s (next.js: 945ms, proxy.ts: 1044ms, application-code: 5.8s)
 GET /dashboard/notifications 200 in 7.8s (next.js: 1787ms, proxy.ts: 1042ms, application-code: 5.0s)
 GET /dashboard/inventory 200 in 8.0s (next.js: 2.6s, proxy.ts: 1050ms, application-code: 4.3s)
✓ Finished writing to filesystem cache in 15.9s
 GET /login 200 in 21.2s (next.js: 15.4s, proxy.ts: 383ms, application-code: 5.4s)
 GET /dashboard/notifications 200 in 21.0s (next.js: 16.0s, proxy.ts: 379ms, application-code: 4.6s)
 GET /dashboard/inventory 200 in 21.1s (next.js: 15.7s, proxy.ts: 421ms, application-code: 5.0s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 212ms, proxy.ts: 517ms, application-code: 3.6s)
 GET /login 200 in 4.3s (next.js: 404ms, proxy.ts: 518ms, application-code: 3.4s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 858ms, proxy.ts: 497ms, application-code: 3.0s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 1261ms, proxy.ts: 471ms, application-code: 2.6s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 1669ms, proxy.ts: 464ms, application-code: 2.2s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 1504ms, proxy.ts: 471ms, application-code: 2.3s)
 GET /login 200 in 4.1s (next.js: 2.5s, proxy.ts: 335ms, application-code: 1289ms)
 GET /login 200 in 5.1s (next.js: 2.7s, proxy.ts: 334ms, application-code: 2.1s)
 GET /dashboard/inventory 200 in 5.5s (next.js: 648ms, proxy.ts: 510ms, application-code: 4.3s)
 GET /login 200 in 8.1s (next.js: 306ms, proxy.ts: 356ms, application-code: 7.4s)
 GET /dashboard/notifications 200 in 8.1s (next.js: 480ms, proxy.ts: 351ms, application-code: 7.2s)
 GET /login 200 in 8.0s (next.js: 1601ms, proxy.ts: 234ms, application-code: 6.1s)
 GET /dashboard/notifications 200 in 8.0s (next.js: 543ms, proxy.ts: 2.2s, application-code: 5.2s)
 GET /login 200 in 8.1s (next.js: 1332ms, proxy.ts: 2.2s, application-code: 4.6s)
 GET /dashboard/notifications 200 in 7.4s (next.js: 2.1s, proxy.ts: 1446ms, application-code: 3.9s)
 GET /login 200 in 6.6s (next.js: 3.6s, proxy.ts: 623ms, application-code: 2.4s)
 GET /login 200 in 6.6s (next.js: 4.1s, proxy.ts: 624ms, application-code: 1910ms)
 GET /login 200 in 6.5s (next.js: 4.3s, proxy.ts: 564ms, application-code: 1706ms)
 GET /dashboard/notifications 200 in 7.7s (next.js: 2.4s, proxy.ts: 1459ms, application-code: 3.8s)
 GET /dashboard/notifications 200 in 7.6s (next.js: 2.6s, proxy.ts: 1457ms, application-code: 3.6s)
 GET /dashboard/notifications 200 in 7.9s (next.js: 2.8s, proxy.ts: 1481ms, application-code: 3.6s)
 GET /login 200 in 3.8s (next.js: 506ms, proxy.ts: 249ms, application-code: 3.1s)
 GET /dashboard/notifications 200 in 3.8s (next.js: 453ms, proxy.ts: 441ms, application-code: 2.9s)
 GET /login 200 in 4.1s (next.js: 646ms, proxy.ts: 495ms, application-code: 3.0s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 445ms, proxy.ts: 621ms, application-code: 2.9s)
 GET /login 200 in 4.4s (next.js: 990ms, proxy.ts: 580ms, application-code: 2.8s)
 GET /dashboard/inventory 200 in 4.3s (next.js: 905ms, proxy.ts: 393ms, application-code: 3.0s)
 GET /dashboard/inventory 200 in 4.7s (next.js: 667ms, proxy.ts: 964ms, application-code: 3.0s)
 GET /dashboard/inventory 200 in 4.9s (next.js: 827ms, proxy.ts: 951ms, application-code: 3.1s)
 GET /login 200 in 3.6s (next.js: 382ms, proxy.ts: 715ms, application-code: 2.5s)
 GET /dashboard/inventory 200 in 3.9s (next.js: 244ms, proxy.ts: 915ms, application-code: 2.8s)
 GET /login 200 in 3.5s (next.js: 720ms, proxy.ts: 604ms, application-code: 2.1s)
 GET /login 200 in 2.0s (next.js: 600ms, proxy.ts: 545ms, application-code: 860ms)
 GET /dashboard/inventory 200 in 3.0s (next.js: 163ms, proxy.ts: 938ms, application-code: 1895ms)
 GET /dashboard/inventory 200 in 2.4s (next.js: 760ms, proxy.ts: 125ms, application-code: 1543ms)
 GET /dashboard/inventory 200 in 2.9s (next.js: 753ms, proxy.ts: 567ms, application-code: 1600ms)
 GET /dashboard/inventory 200 in 2.9s (next.js: 870ms, proxy.ts: 710ms, application-code: 1303ms)
 GET /dashboard/inventory 200 in 1535ms (next.js: 99ms, proxy.ts: 114ms, application-code: 1322ms)
 GET /dashboard/inventory 200 in 1503ms (next.js: 402ms, proxy.ts: 98ms, application-code: 1003ms)
 GET /dashboard/inventory 200 in 1366ms (next.js: 39ms, proxy.ts: 845ms, application-code: 482ms)
 GET /dashboard/inventory 200 in 522ms (next.js: 100ms, proxy.ts: 150ms, application-code: 272ms)
 GET /login 200 in 303ms (next.js: 16ms, proxy.ts: 21ms, application-code: 266ms)
 GET /login 200 in 169ms (next.js: 15ms, proxy.ts: 23ms, application-code: 131ms)
✓ Compiled in 1657ms
 GET /login 200 in 12.2s (next.js: 4.7s, proxy.ts: 1013ms, application-code: 6.4s)
 GET /login 200 in 12.2s (next.js: 6.3s, proxy.ts: 1038ms, application-code: 4.9s)
 GET /login 200 in 4.1s (next.js: 211ms, proxy.ts: 320ms, application-code: 3.6s)
 GET /login 200 in 4.2s (next.js: 940ms, proxy.ts: 343ms, application-code: 2.9s)
 GET /login 200 in 3.1s (next.js: 45ms, proxy.ts: 2.2s, application-code: 874ms)
 GET /login 200 in 3.1s (next.js: 134ms, proxy.ts: 2.2s, application-code: 782ms)
 GET /login 200 in 3.1s (next.js: 211ms, proxy.ts: 2.2s, application-code: 704ms)
 GET /login 200 in 1184ms (next.js: 288ms, proxy.ts: 77ms, application-code: 819ms)
 GET /login 200 in 1365ms (next.js: 391ms, proxy.ts: 47ms, application-code: 926ms)
 GET /login 200 in 1464ms (next.js: 46ms, proxy.ts: 169ms, application-code: 1249ms)
 GET /login 200 in 1427ms (next.js: 178ms, proxy.ts: 44ms, application-code: 1204ms)
 GET /login 200 in 1331ms (next.js: 42ms, proxy.ts: 141ms, application-code: 1147ms)
 GET /login 200 in 1206ms (next.js: 236ms, proxy.ts: 251ms, application-code: 718ms)
 GET /login 200 in 1037ms (next.js: 273ms, proxy.ts: 212ms, application-code: 552ms)
 GET /login 200 in 1049ms (next.js: 191ms, proxy.ts: 211ms, application-code: 646ms)
 GET /login 200 in 1037ms (next.js: 235ms, proxy.ts: 347ms, application-code: 455ms)
 GET /login 200 in 905ms (next.js: 343ms, proxy.ts: 234ms, application-code: 329ms)
 GET /login 200 in 695ms (next.js: 121ms, proxy.ts: 345ms, application-code: 230ms)
 GET /login 200 in 273ms (next.js: 15ms, proxy.ts: 22ms, application-code: 237ms)
 GET /login 200 in 297ms (next.js: 15ms, proxy.ts: 27ms, application-code: 255ms)
 GET /login 200 in 271ms (next.js: 11ms, proxy.ts: 19ms, application-code: 241ms)
 GET /login 200 in 239ms (next.js: 13ms, proxy.ts: 22ms, application-code: 204ms)
 GET /login 200 in 248ms (next.js: 14ms, proxy.ts: 19ms, application-code: 215ms)
